fips,county,state,risk_group,risk_score,county_median_ppsf_yoy,group_median_ppsf_yoy,actual_relative_median_ppsf_yoy,model_group,selected_model,oof_prediction,oof_prediction_std,oof_residual,fitted_prediction,county_median_ppsf_yoy_percentage_points,group_median_ppsf_yoy_percentage_points,relative_median_ppsf_yoy_percentage_points,oof_prediction_percentage_points,oof_prediction_std_percentage_points,oof_residual_percentage_points,fitted_prediction_percentage_points
01007,"Bibb County, AL",AL,Very Low,39.12213740458015,0.072690311785,0.08295165394,-0.010261342154999992,Very Low,elastic_net,0.007300153368031507,0.0012940850688962168,-0.0175614955230315,0.0055409026245296054,7.269031178500001,8.295165394,-1.026134215499999,0.7300153368031508,0.1294085068896217,-1.75614955230315,0.5540902624529606
01027,"Clay County, AL",AL,Very Low,26.685750636132315,0.07951522508,0.08295165394,-0.003436428859999993,Very Low,elastic_net,0.0020355363067676665,0.002553264031145729,-0.005471965166767659,0.0020153072293643153,7.951522508,8.295165394,-0.3436428859999993,0.20355363067676666,0.25532640311457294,-0.5471965166767659,0.20153072293643154
01029,"Cleburne County, AL",AL,Very Low,27.480916030534353,0.09390839611,0.08295165394,0.010956742170000006,Very Low,elastic_net,0.00972491064597606,0.0006731185624303064,0.001231831524023945,0.009195160954375186,9.390839611,8.295165394,1.0956742170000004,0.972491064597606,0.06731185624303064,0.1231831524023945,0.9195160954375186
01035,"Conecuh County, AL",AL,Very Low,31.106870229007633,0.05361803267,0.08295165394,-0.029333621269999992,Very Low,elastic_net,0.014304266987991088,0.0015599659341346468,-0.04363788825799108,0.010653257112297091,5.361803267,8.295165394,-2.933362126999999,1.4304266987991088,0.15599659341346467,-4.363788825799108,1.0653257112297092
01037,"Coosa County, AL",AL,Very Low,14.567430025445294,-0.007935473757,0.08295165394,-0.090887127697,Very Low,elastic_net,0.009829930491318173,0.0008710857713592268,-0.10071705818831816,0.0067583797963118525,-0.7935473756999999,8.295165394,-9.088712769699999,0.9829930491318173,0.08710857713592268,-10.071705818831816,0.6758379796311853
01041,"Crenshaw County, AL",AL,Very Low,34.38295165394402,0.1980726657,0.08295165394,0.11512101176000002,Very Low,elastic_net,0.0175111473457682,0.001265560125665445,0.09760986441423182,0.02047061357706915,19.80726657,8.295165394,11.512101176000002,1.75111473457682,0.1265560125665445,9.760986441423182,2.047061357706915
01057,"Fayette County, AL",AL,Very Low,38.16793893129771,0.07676306421500001,0.08295165394,-0.006188589724999985,Very Low,elastic_net,0.0061658234820334765,0.0012069951839937098,-0.012354413207033461,0.00532057430045067,7.676306421500001,8.295165394,-0.6188589724999984,0.6165823482033477,0.12069951839937099,-1.2354413207033461,0.532057430045067
01063,"Greene County, AL",AL,Very Low,29.293893129770993,0.0011486127,0.08295165394,-0.08180304124,Very Low,elastic_net,0.030323171755821637,0.0020289518705179773,-0.11212621299582164,0.023792953093151468,0.11486127,8.295165394,-8.180304124,3.032317175582164,0.20289518705179774,-11.212621299582164,2.3792953093151468
01065,"Hale County, AL",AL,Very Low,39.090330788804074,0.089520462435,0.08295165394,0.006568808495000009,Very Low,elastic_net,0.015573879870544018,0.0037954366224005015,-0.009005071375544009,0.015257202981501055,8.9520462435,8.295165394,0.6568808495000009,1.5573879870544018,0.37954366224005015,-0.9005071375544009,1.5257202981501055
01067,"Henry County, AL",AL,Very Low,42.04834605597965,0.066412113795,0.08295165394,-0.01653954014499999,Very Low,elastic_net,0.007770486136281929,0.001236846453388745,-0.02431002628128192,0.007736834093393405,6.6412113795000005,8.295165394,-1.653954014499999,0.7770486136281929,0.1236846453388745,-2.431002628128192,0.7736834093393404
